,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
20,INTC,28.03.15,32.5,4.74E+09,1.54083E+11,4244000000,13233000000,1.63072E+11
21,INTC,27.12.14,35.81,4.90E+09,1.75505E+11,2561000000,13711000000,1.86655E+11
22,INTC,27.09.14,33.2,4.95E+09,1.64174E+11,3143000000,13267000000,1.74298E+11
23,INTC,28.06.14,34.23,4.98E+09,1.70363E+11,3049000000,13194000000,1.80508E+11
24,INTC,29.03.14,26.33,4.97E+09,1.30965E+11,4777000000,13208000000,1.39396E+11
25,INTC,28.12.13,24.72,4.97E+09,1.22858E+11,5674000000,13446000000,1.3063E+11
26,INTC,28.09.13,24.36,4.97E+09,1.21045E+11,4881000000,13507000000,1.29671E+11
27,INTC,29.06.13,23.24,4.96E+09,1.1534E+11,3778000000,13413000000,1.24975E+11
28,INTC,30.03.13,23.76,4.95E+09,1.17564E+11,5698000000,13231000000,1.25097E+11
29,INTC,29.12.12,21.05,5.00E+09,1.05166E+11,8478000000,13448000000,1.10136E+11
30,INTC,29.09.12,21.95,5.01E+09,1.09882E+11,3520000000,7156000000,1.13518E+11
31,INTC,30.06.12,25.76,5.01E+09,1.29058E+11,5223000000,7185000000,1.3102E+11
32,INTC,31.03.12,28.4,5.00E+09,1.41972E+11,4429000000,7450000000,1.44993E+11
33,INTC,31.12.11,26.74,5.26E+09,1.40545E+11,5065000000,7331000000,1.42811E+11
34,INTC,01.10.11,24.54,5.32E+09,1.30479E+11,7057000000,7142000000,1.30564E+11
35,INTC,02.07.11,22.24,5.38E+09,1.19562E+11,4635000000,2161000000,1.17088E+11
36,INTC,02.04.11,22.91,0,0,0,0,0
37,INTC,25.12.10,21.24,0,0,0,0,0
38,INTC,25.09.10,19.87,0,0,0,0,0
39,INTC,26.06.10,21.71,0,0,0,0,0
40,INTC,27.03.10,23.82,0,0,0,0,0
41,INTC,26.12.09,20.32,5.52E+09,1.12207E+11,3987000000,2221000000,1.10441E+11
42,INTC,26.09.09,19.83,5.60E+09,1.11008E+11,4109000000,2224000000,1.09123E+11
43,INTC,27.06.09,19.47,5.60E+09,1.08935E+11,3826000000,1198000000,1.06307E+11
0,PEP,21.03.20,134.55,1.39E+09,1.87025E+11,11089000000,41243000000,2.17179E+11
1,PEP,28.12.19,142.14,1.40E+09,1.98854E+11,5509000000,32068000000,2.25413E+11
2,PEP,07.09.19,138.34,1.40E+09,1.93814E+11,5494000000,32554000000,2.20874E+11
3,PEP,15.06.19,134.15,1.40E+09,1.88212E+11,3293000000,31185000000,2.16104E+11
4,PEP,23.03.19,126.44,1.41E+09,1.77775E+11,5072000000,31749000000,2.04452E+11
5,PEP,29.12.18,108.82,1.42E+09,1.5398E+11,8721000000,32321000000,1.7758E+11
6,PEP,08.09.18,108.19,1.42E+09,1.53305E+11,11991000000,35117000000,1.76431E+11
7,PEP,16.06.18,112.96,1.42E+09,1.60177E+11,13858000000,40593000000,1.86912E+11
8,PEP,24.03.18,102.58,1.42E+09,1.45664E+11,13443000000,43531000000,1.75752E+11
9,PEP,30.12.17,119.67,1.43E+09,1.7053E+11,10610000000,39281000000,1.99201E+11
10,PEP,09.09.17,110.01,1.43E+09,1.56984E+11,10243000000,39169000000,1.8591E+11
11,PEP,17.06.17,114.93,1.43E+09,1.6412E+11,10282000000,39484000000,1.93322E+11
12,PEP,25.03.17,114.32,1.43E+09,1.63249E+11,9528000000,38658000000,1.92379E+11
13,PEP,31.12.16,103.69,1.44E+09,1.4921E+11,9158000000,36945000000,1.76997E+11
14,PEP,03.09.16,108.25,1.44E+09,1.56205E+11,10256000000,35606000000,1.81555E+11
15,PEP,11.06.16,108.91,1.45E+09,1.57375E+11,9646000000,35621000000,1.8335E+11
16,PEP,19.03.16,103.72,1.45E+09,1.49979E+11,8124000000,35086000000,1.76941E+11
17,PEP,26.12.15,95.94,1.47E+09,1.40936E+11,9096000000,33284000000,1.65124E+11
18,PEP,05.09.15,95.81,1.48E+09,1.4132E+11,8698000000,31843000000,1.64465E+11
19,PEP,13.06.15,97.22,1.48E+09,1.43886E+11,7562000000,31458000000,1.67782E+11
20,PEP,21.03.15,96.5,1.48E+09,1.43206E+11,6410000000,30365000000,1.67161E+11
21,PEP,27.12.14,98.69,1.51E+09,1.48923E+11,6134000000,28897000000,1.71686E+11
22,PEP,06.09.14,93.37,1.52E+09,1.41456E+11,7282000000,32742000000,1.66916E+11
23,PEP,14.06.14,91.08,1.52E+09,1.38351E+11,7607000000,32848000000,1.63592E+11
24,PEP,22.03.14,85.91,1.52E+09,1.30927E+11,9839000000,32072000000,1.5316E+11
25,PEP,28.12.13,82.06,1.54E+09,1.26454E+11,9375000000,29639000000,1.46718E+11
26,PEP,07.09.13,79.06,1.55E+09,1.22148E+11,9204000000,29549000000,1.42493E+11
27,PEP,15.06.13,84.72,1.55E+09,1.30977E+11,7793000000,29510000000,1.52694E+11
28,PEP,23.03.13,83.38,1.54E+09,1.28739E+11,6715000000,29400000000,1.51424E+11
29,PEP,29.12.12,72.61,1.56E+09,1.13054E+11,6297000000,28359000000,1.35116E+11
30,PEP,08.09.12,71.19,1.56E+09,1.11199E+11,5309000000,27943000000,1.33833E+11
31,PEP,16.06.12,70.35,1.57E+09,1.10098E+11,3863000000,28332000000,1.34567E+11
32,PEP,24.03.12,66.18,1.57E+09,1.0377E+11,3485000000,27710000000,1.27995E+11
33,PEP,31.12.11,65.41,1.58E+09,1.03086E+11,4067000000,26773000000,1.25792E+11
34,PEP,03.09.11,60.29,1.58E+09,95318490000,3083000000,26851000000,1.19086E+11
35,PEP,11.06.11,69.3,1.58E+09,1.09702E+11,2913000000,27322000000,1.34111E+11
36,PEP,19.03.11,67.15,1.58E+09,1.06298E+11,3662000000,27198000000,1.29834E+11
37,PEP,25.12.10,66.18,1.59E+09,1.05226E+11,5943000000,24897000000,1.2418E+11
38,PEP,04.09.10,66.87,1.59E+09,1.06524E+11,5577000000,24201000000,1.25148E+11
39,PEP,12.06.10,63.74,0,0,4529000000,24079000000,19550000000
40,PEP,20.03.10,66.12,0,0,3949000000,21858000000,17909000000
41,PEP,26.12.09,60.23,1.56E+09,93985577595,3943000000,7864000000,97906577595
42,PEP,05.09.09,60.85,1.56E+09,94795632222,3254000000,7945000000,99486632222
43,PEP,13.06.09,55.67,1.56E+09,86666549013,2214000000,8620000000,93072549013
0,NVDA,27.10.19,171.76,6.09E+08,1.04602E+11,9765000000,558000000,95394840000
1,NVDA,28.07.19,164.23,6.08E+08,99851840000,7105000000,567000000,93313840000
2,NVDA,28.04.19,179.56,6.07E+08,1.08993E+11,2772000000,566000000,1.06787E+11
3,NVDA,27.01.19,133.65,6.08E+08,81259200000,782000000,1988000000,82465200000
4,NVDA,28.10.18,281.02,6.08E+08,1.7086E+11,721000000,1990000000,1.72129E+11
5,NVDA,29.07.18,236.9,6.07E+08,1.43798E+11,718000000,2001000000,1.45081E+11
6,NVDA,29.04.18,221.05,6.06E+08,1.33956E+11,765000000,2000000000,1.35191E+11
7,NVDA,28.01.18,193.5,5.99E+08,1.15907E+11,4002000000,2000000000,1.13905E+11
8,NVDA,29.10.17,178.77,5.97E+08,1.06726E+11,2802000000,24000000,1.03948E+11
9,NVDA,30.07.17,144.56,5.95E+08,86013200000,1988000000,87000000,84112200000
10,NVDA,30.04.17,108.93,5.92E+08,64486560000,1989000000,219000000,62716560000
11,NVDA,29.01.17,106.74,5.41E+08,57746340000,1766000000,802000000,56782340000
12,NVDA,30.10.16,68.52,5.36E+08,36726720000,1940000000,1018000000,35804720000
13,NVDA,31.07.16,46.66,5.36E+08,25009760000,426000000,1438000000,26021760000
14,NVDA,01.05.16,36.15,5.37E+08,19412550000,547000000,1429000000,20294550000
15,NVDA,31.01.16,32.37,5.43E+08,17576910000,596000000,1420000000,18400910000
16,NVDA,25.10.15,23.61,5.44E+08,12843840000,471000000,22000000,12394840000
17,NVDA,26.07.15,20.74,5.45E+08,11303300000,435000000,24000000,10892300000
18,NVDA,26.04.15,21.38,5.49E+08,11737620000,464000000,26000000,11299620000
19,NVDA,25.01.15,20.59,5.52E+08,11372248210,496654000,28172000,10903766210
20,NVDA,26.10.14,18.55,5.55E+08,10295899250,394683000,29954000,9931170250
21,NVDA,27.07.14,18.38,5.59E+08,10268115660,515092000,31684000,9784707660
22,NVDA,27.04.14,17.9,5.59E+08,10007746800,509165000,33366000,9531947800
23,NVDA,26.01.14,15.76,5.88E+08,9265193680,1151587000,35000000,8148606680
24,NVDA,27.10.13,15.58,5.94E+08,9260175540,562084000,34030000,8732121540
25,NVDA,28.07.13,14.04,6.01E+08,8439570360,591321000,35370000,7883619360
26,NVDA,28.04.13,12.41,6.17E+08,7655381520,561423000,36666000,7130624520
27,NVDA,27.01.13,12.1,6.19E+08,7493820400,732786000,37996000,6799030400
28,NVDA,28.10.12,13.34,6.19E+08,8258033620,525388000,39254000,7771899620
29,NVDA,29.07.12,13.82,6.17E+08,8532302160,499618000,40474000,8073158160
30,NVDA,29.04.12,15.4,6.16E+08,9483012000,369135000,41660000,9155537000
31,NVDA,29.01.12,13.86,6.04E+08,8366533560,667876000,42878000,7741535560
32,NVDA,30.10.11,12.51,6.01E+08,7513043130,566816000,43898000,6990125130
33,NVDA,31.07.11,16.15,598077,9658943.55,532614000,44986000,-477969056.5
34,NVDA,01.05.11,18.2,594802,10825396.4,683633000,45914000,-626893603.6
35,NVDA,30.01.11,15.4,575177,8857725.8,665361000,46778000,-609725274.2
36,NVDA,31.10.10,11.35,572420,6496967,451174000,46718000,-397959033
37,NVDA,01.08.10,10.25,569971,5842202.75,377003000,47468000,-323692797.3
38,NVDA,02.05.10,17.48,567183,9914358.84,447262000,48196000,-389151641.2
39,NVDA,31.01.10,18.49,549574,10161623.26,447221000,48900000,-388159376.7
40,NVDA,25.10.09,14.5,5.48E+08,7943100000,614490000,24760000,7353370000
41,NVDA,26.07.09,11.57,5.47E+08,6324613230,523785000,25060000,5825888230
0,CSCO,26.10.19,48.83,4.25E+09,2.07332E+11,8587000000,18497000000,2.17242E+11
1,CSCO,27.07.19,55.73,4.42E+09,2.46271E+11,11750000000,24666000000,2.59187E+11
2,CSCO,27.04.19,53.36,4.47E+09,2.38412E+11,10251000000,23698000000,2.51859E+11
3,CSCO,26.01.19,42.91,4.52E+09,1.93824E+11,9835000000,25630000000,2.09619E+11
4,CSCO,27.10.18,48.33,4.57E+09,2.20626E+11,8410000000,25564000000,2.3778E+11
5,CSCO,28.07.18,42.94,4.84E+09,2.07701E+11,8934000000,25569000000,2.24336E+11
6,CSCO,28.04.18,42.89,4.89E+09,2.09818E+11,6719000000,28072000000,2.31171E+11
7,CSCO,27.01.18,38.59,4.94E+09,1.90712E+11,17624000000,39366000000,2.12454E+11
8,CSCO,28.10.17,33.35,4.96E+09,1.65383E+11,11043000000,35923000000,1.90263E+11
9,CSCO,29.07.17,31.41,5.01E+09,1.57364E+11,11708000000,33717000000,1.79373E+11
10,CSCO,29.04.17,33.74,5.02E+09,1.69206E+11,8116000000,32470000000,1.9356E+11
11,CSCO,28.01.17,30.46,5.02E+09,1.5294E+11,10898000000,34922000000,1.76964E+11
12,CSCO,29.10.16,31.39,5.03E+09,1.57798E+11,8583000000,34789000000,1.84004E+11
13,CSCO,30.07.16,28.69,5.05E+09,1.44971E+11,7631000000,28643000000,1.65983E+11
14,CSCO,30.04.16,28.47,5.06E+09,1.44058E+11,8895000000,28595000000,1.63758E+11
15,CSCO,23.01.16,27.38,5.08E+09,1.38954E+11,6314000000,24599000000,1.57239E+11
16,CSCO,24.10.15,25.41,5.08E+09,1.29083E+11,5758000000,24621000000,1.47946E+11
17,CSCO,25.07.15,28.4,5.10E+09,1.44954E+11,6877000000,25354000000,1.63431E+11
18,CSCO,25.04.15,27.09,5.11E+09,1.3843E+11,3870000000,21004000000,1.55564E+11
19,CSCO,24.01.15,28.35,5.12E+09,1.4501E+11,4797000000,20522000000,1.60735E+11
20,CSCO,25.10.14,24.54,5.11E+09,1.25448E+11,4387000000,20972000000,1.42033E+11
21,CSCO,26.07.14,24.65,5.23E+09,1.29018E+11,6726000000,20909000000,1.43201E+11
22,CSCO,26.04.14,22.02,5.27E+09,1.16067E+11,6241000000,20892000000,1.30718E+11
23,CSCO,25.01.14,21.8,5.34E+09,1.16325E+11,5339000000,17147000000,1.28133E+11
24,CSCO,26.10.13,23.77,5.38E+09,1.27835E+11,5254000000,16226000000,1.38807E+11
25,CSCO,27.07.13,24.63,5.33E+09,1.31253E+11,7925000000,16211000000,1.39539E+11
26,CSCO,27.04.13,20.9,5.32E+09,1.11104E+11,5122000000,16248000000,1.2223E+11
27,CSCO,26.01.13,19.65,5.31E+09,1.04342E+11,6847000000,16291000000,1.13786E+11
28,CSCO,27.10.12,18.8,5.30E+09,99658800000,4773000000,16327000000,1.11213E+11
29,CSCO,28.07.12,16.48,5.37E+09,88497600000,9799000000,16328000000,95026600000
30,CSCO,28.04.12,21.03,5.38E+09,1.13204E+11,6461000000,16369000000,1.23112E+11
31,CSCO,28.01.12,18.25,5.38E+09,98203250000,8561000000,16904000000,1.06546E+11
32,CSCO,29.10.11,15.85,5.39E+09,85494900000,4747000000,16853000000,97600900000
33,CSCO,30.07.11,15.61,5.53E+09,86307690000,7662000000,16822000000,95467690000
34,CSCO,30.04.11,17.15,5.55E+09,95096750000,6635000000,16749000000,1.05211E+11
35,CSCO,29.01.11,20.23,5.56E+09,1.12539E+11,4924000000,16124000000,1.23739E+11
36,CSCO,30.10.10,21.9,5.60E+09,1.2253E+11,3796000000,15278000000,1.34012E+11
37,CSCO,31.07.10,21.26,5.73E+09,1.21862E+11,4581000000,15284000000,1.32565E+11
38,CSCO,01.05.10,25.83,5.75E+09,1.48419E+11,3961000000,15246000000,1.59704E+11
39,CSCO,23.01.10,23.96,0,0,4710000000,19788000000,15078000000
40,CSCO,24.10.09,22.65,5.79E+09,1.31129E+11,4774000000,10273000000,1.36628E+11
41,CSCO,25.07.09,19.03,5.78E+09,1.09993E+11,5718000000,10295000000,1.1457E+11
0,ADBE,28.02.20,305.83,4.82E+08,1.47532E+11,2688000000,598000000,1.45442E+11
1,ADBE,29.11.19,330.79,4.86E+08,1.6086E+11,2650221000,4138267000,1.62348E+11
2,ADBE,30.08.19,277.54,4.87E+08,1.35202E+11,2209047000,4137016000,1.3713E+11
3,ADBE,31.05.19,294.65,4.88E+08,1.43729E+11,2082910000,4133606000,1.45779E+11
4,ADBE,01.03.19,266.49,4.88E+08,1.30062E+11,1738846000,4129587000,1.32453E+11
5,ADBE,30.11.18,223.13,4.91E+08,1.0946E+11,1642775000,4124800000,1.11942E+11
6,ADBE,31.08.18,269.95,4.91E+08,1.32636E+11,1747144000,1870000000,1.32759E+11
7,ADBE,01.06.18,243.81,4.92E+08,1.19953E+11,2987986000,1874057000,1.18839E+11
8,ADBE,02.03.18,216.08,4.92E+08,1.06325E+11,2666981000,1874794000,1.05532E+11
9,ADBE,01.12.17,175.24,4.94E+08,86504071680,2306072000,1881421000,86079420680
10,ADBE,01.09.17,149.18,4.94E+08,73715506840,1774550000,1890000000,73830956840
11,ADBE,02.06.17,141.44,4.94E+08,69940948480,1316950000,1888398000,70512396480
12,ADBE,03.03.17,130.13,4.95E+08,64363859560,1068896000,1884074000,65179037560
13,ADBE,02.12.16,102.95,4.98E+08,51304617750,1011315000,1902068000,52195370750
14,ADBE,02.09.16,108.54,4.99E+08,54185772960,767672000,1916591000,55334691960
15,ADBE,03.06.16,95.32,5.00E+08,47615580880,886379000,1920000000,48649201880
16,ADBE,04.03.16,95.16,4.99E+08,47496735000,830696000,1916831000,48582870000
17,ADBE,27.11.15,94.3,4.99E+08,47033445200,876560000,1907231000,48064116200
18,ADBE,28.08.15,83.13,4.99E+08,41472808830,829292000,1906094000,42549610830
19,ADBE,29.05.15,82.74,4.99E+08,41289080280,956147000,1904376000,42237309280
20,ADBE,27.02.15,73.31,4.99E+08,36563655740,712884000,1901618000,37752389740
21,ADBE,28.11.14,74.67,4.98E+08,37175728890,1117400000,1514315000,37572643890
22,ADBE,29.08.14,68.36,4.98E+08,34028377520,903329000,1508256000,34633304520
23,ADBE,30.05.14,72,4.97E+08,35815608000,817020000,1506293000,36504881000
24,ADBE,28.02.14,64.88,4.97E+08,32241986240,733916000,1509728000,33017798240
25,ADBE,29.11.13,59.51,5.01E+08,29836647720,834556000,1513973000,30516064720
26,ADBE,30.08.13,52.03,5.02E+08,26121089170,819085000,1519831000,26821835170
27,ADBE,31.05.13,45.56,5.01E+08,22825377760,1246410000,1525643000,23104610760
28,ADBE,01.03.13,43.52,4.99E+08,21699376640,1306382000,1531409000,21924403640
29,ADBE,30.11.12,36.9,4.95E+08,18255573900,1425052000,1508155000,18338676900
30,ADBE,31.08.12,32.44,4.95E+08,16047159680,1162380000,1510974000,16395753680
31,ADBE,01.06.12,32.37,4.95E+08,16022599710,951238000,1510094000,16581455710
32,ADBE,02.03.12,34.31,4.94E+08,16949688960,801263000,1512211000,17660636960
33,ADBE,02.12.11,28.27,4.97E+08,14063448630,989500000,1514308000,14588256630
34,ADBE,02.09.11,24.17,4.99E+08,12071730670,769212000,1516385000,12818903670
35,ADBE,03.06.11,31.53,5.02E+08,15825222300,827475000,1518431000,16516178300
36,ADBE,04.03.11,34.16,0,0,0,0,0
37,ADBE,03.12.10,30.78,0,0,0,0,0
38,ADBE,03.09.10,26.27,0,0,0,0,0
39,ADBE,04.06.10,26.73,0,0,0,0,0
40,ADBE,05.03.10,35.74,0,0,0,0,0
41,ADBE,27.11.09,37.17,5.24E+08,19468163586,999487000,1000000000,19468676586
42,ADBE,28.08.09,32.03,5.26E+08,16844929330,1132144000,350000000,16062785330
0,PYPL,31.03.20,123,1.17E+09,1.44279E+11,7854000000,7967000000,1.44392E+11
1,PYPL,31.12.19,117.12,1.17E+09,1.37499E+11,7349000000,4965000000,1.35115E+11
2,PYPL,30.09.19,106.5,1.17E+09,1.25031E+11,6877000000,4964000000,1.23118E+11
3,PYPL,30.06.19,112.04,1.17E+09,1.31423E+11,4909000000,2499000000,1.29013E+11
4,PYPL,31.03.19,112.77,1.17E+09,1.32054E+11,4515000000,1999000000,1.29538E+11
5,PYPL,31.12.18,92.42,1.18E+09,1.09425E+11,7575000000,1998000000,1.03848E+11
6,PYPL,30.09.18,80.9,1.19E+09,96028300000,8147000000,2000000000,89881300000
7,PYPL,30.06.18,82.39,1.19E+09,98044100000,2840000000,2000000000,97204100000
8,PYPL,31.03.18,74.61,1.19E+09,88935120000,2879000000,3000000000,89056120000
9,PYPL,31.12.17,83.78,1.20E+09,1.00787E+11,2883000000,1000000000,98904340000
10,PYPL,30.09.17,71.15,1.20E+09,85593450000,2330000000,0,83263450000
11,PYPL,30.06.17,59.2,1.20E+09,71217600000,1271000000,0,69946600000
12,PYPL,31.03.17,47.72,1.20E+09,57407160000,1240000000,0,56167160000
13,PYPL,31.12.16,39.86,1.21E+09,48230600000,1590000000,0,46640600000
14,PYPL,30.09.16,41.76,1.21E+09,50571360000,1369000000,0,49202360000
15,PYPL,30.06.16,37.24,1.21E+09,45172120000,2018000000,0,43154120000
16,PYPL,31.03.16,39.18,1.22E+09,47642880000,2583000000,0,45059880000
17,PYPL,31.12.15,36.14,1.22E+09,44163080000,1393000000,0,42770080000
18,PYPL,30.09.15,36.01,1.22E+09,43968210000,1880000000,1089000000,43177210000
19,PYPL,30.06.15,38.45,1.22E+09,46832100000,2562000000,877000000,45147100000
0,CMCSA,30.09.19,43.88,4.54E+09,1.99391E+11,3507000000,1.00886E+11,2.9677E+11
1,CMCSA,30.06.19,41,4.54E+09,1.8614E+11,3919000000,1.07613E+11,2.89834E+11
2,CMCSA,31.03.19,39.1,4.53E+09,1.77279E+11,3498000000,1.09093E+11,2.82874E+11
3,CMCSA,31.12.18,39.15,4.58E+09,1.79464E+11,3814000000,1.11743E+11,2.87393E+11
4,CMCSA,30.09.18,36.99,4.60E+09,1.70117E+11,10616000000,72884000000,2.32385E+11
5,CMCSA,30.06.18,31.18,4.62E+09,1.43927E+11,5726000000,64580000000,2.02781E+11
6,CMCSA,31.03.18,36.54,4.63E+09,1.6929E+11,6030000000,66717000000,2.29977E+11
7,CMCSA,31.12.17,38.43,4.71E+09,1.80928E+11,3428000000,64556000000,2.42056E+11
8,CMCSA,30.09.17,40.61,4.73E+09,1.91882E+11,4114000000,64961000000,2.52729E+11
9,CMCSA,30.06.17,41.69,4.74E+09,1.97527E+11,2693000000,63568000000,2.58402E+11
10,CMCSA,31.03.17,37.59,4.75E+09,1.7844E+11,4022000000,61785000000,2.36203E+11
11,CMCSA,31.12.16,34.93,2.41E+09,84181300000,3301000000,61046000000,1.41926E+11
12,CMCSA,30.09.16,32.63,2.42E+09,78931970000,2807000000,60428000000,1.36553E+11
13,CMCSA,30.06.16,31.65,2.43E+09,76814550000,4665000000,55563000000,1.27713E+11
14,CMCSA,31.03.16,29.61,2.43E+09,72070740000,5628000000,55634000000,1.22077E+11
15,CMCSA,31.12.15,30.88,2.49E+09,76767680000,2295000000,52621000000,1.27094E+11
16,CMCSA,30.09.15,28.17,2.50E+09,70368660000,1893000000,47757000000,1.16233E+11
17,CMCSA,30.06.15,29.39,2.51E+09,73768900000,3486000000,48523000000,1.18806E+11
18,CMCSA,31.03.15,29.93,2.52E+09,75423600000,3937000000,47133000000,1.1862E+11
19,CMCSA,31.12.14,28.3,2.58E+09,73098900000,3910000000,48234000000,1.17423E+11
20,CMCSA,30.09.14,27.39,2.59E+09,70994880000,4547000000,48350000000,1.14798E+11
21,CMCSA,30.06.14,26.28,2.60E+09,68275440000,1529000000,46549000000,1.13295E+11
22,CMCSA,31.03.14,25.5,2.60E+09,66376500000,3054000000,47400000000,1.10723E+11
23,CMCSA,31.12.13,24.56,2.63E+09,64470000000,1718000000,47847000000,1.10599E+11
24,CMCSA,30.09.13,21.37,2.63E+09,56181730000,1603000000,46525000000,1.01104E+11
25,CMCSA,30.06.13,20.08,2.63E+09,52870640000,1389000000,46649000000,98130640000
26,CMCSA,31.03.13,20.01,2.63E+09,52706340000,1839000000,47226000000,98093340000
27,CMCSA,31.12.12,18.54,2.68E+09,49650120000,10951000000,40458000000,79157120000
28,CMCSA,30.09.12,16.76,2.69E+09,45034120000,8899000000,38590000000,74725120000
29,CMCSA,30.06.12,14.46,2.70E+09,38998620000,2101000000,37129000000,74026620000
30,CMCSA,31.03.12,14.73,2.71E+09,39888840000,2207000000,37785000000,75466840000
31,CMCSA,31.12.11,11.29,2.75E+09,31002340000,1620000000,39309000000,68691340000
32,CMCSA,30.09.11,10.76,2.76E+09,29665320000,1806000000,40970000000,68829320000
33,CMCSA,30.06.11,12.62,2.77E+09,34894300000,1997000000,39559000000,72456300000
34,CMCSA,31.03.11,12.64,2.77E+09,35038080000,1822000000,40426000000,73642080000
35,CMCSA,31.12.10,10.42,2.81E+09,29259360000,5984000000,31415000000,54690360000
36,CMCSA,30.09.10,8.55,2.82E+09,24076800000,4542000000,31038000000,50572800000
37,CMCSA,30.06.10,9.01,2.82E+09,25435230000,4028000000,30992000000,52399230000
38,CMCSA,31.03.10,8.42,0,0,3483000000,30919000000,27436000000
39,CMCSA,31.12.09,7.48,5.71E+09,42706064891,671000000,29096000000,71131064891
40,CMCSA,30.09.09,7.66,5.74E+09,43965252675,862000000,29447000000,72550252675
41,CMCSA,30.06.09,6.96,5.77E+09,40136592556,3989000000,33037000000,69184592556
0,TSLA,31.03.20,800.51,1.83E+08,1.46493E+11,8080000000,1199000000,1.39612E+11
1,TSLA,31.12.19,640.81,1.77E+08,1.13423E+11,6268000000,2163000000,1.09318E+11
2,TSLA,30.09.19,315.01,1.76E+08,55441760000,5338000000,1140000000,51243760000
3,TSLA,30.06.19,242.26,1.75E+08,42354558060,4954740000,1182042000,38581860060
4,TSLA,31.03.19,238.69,1.73E+08,41290744410,2198169000,1157343000,40249918410
5,TSLA,31.12.18,308.77,1.71E+08,52653004250,3685618000,11971371000,60938757250
6,TSLA,30.09.18,329.9,1.70E+08,56089268100,2967504000,11776417000,64898181100
7,TSLA,30.06.18,290.17,1.70E+08,49205287580,2236424000,11531381000,58500244580
8,TSLA,31.03.18,293.9,1.69E+08,49712009400,2665673000,10676600000,57722936400
9,TSLA,31.12.17,345.82,1.66E+08,57322431560,3367914000,10212249000,64166766560
10,TSLA,30.09.17,320.08,1.65E+08,52780231760,3530030000,9905840000,59156041760
11,TSLA,30.06.17,335.07,1.64E+08,54843922530,3035924000,7839395000,59647393530
12,TSLA,31.03.17,314.07,1.62E+08,50919855030,4006593000,7977496000,54890758030
13,TSLA,31.12.16,250.63,1.44E+08,36143853560,3393216000,6844260000,39594897560
14,TSLA,30.09.16,199.97,1.41E+08,28111982570,3084257000,2704191000,27731916570
15,TSLA,30.06.16,234.79,1.36E+08,32008920700,3246301000,3246828000,32009447700
16,TSLA,31.03.16,240.76,1.33E+08,31943073760,1441789000,3119614000,33620898760
17,TSLA,31.12.15,191.2,1.28E+08,24512222400,1196908000,2673541000,25988855400
18,TSLA,30.09.15,206.93,1.27E+08,26326669250,1426036000,28033000,24928666250
19,TSLA,30.06.15,266.79,1.26E+08,33700847703,1150673000,17367000,32567541703
20,TSLA,31.03.15,226.05,1.26E+08,28470241815,1510076000,20887000,26981052815
21,TSLA,31.12.14,203.6,1.25E+08,25356210235,1905713000,21799000,23472296235
22,TSLA,30.09.14,238.66,1.24E+08,29645516095,2370735000,22398000,27297179095
23,TSLA,30.06.14,228.92,1.24E+08,28354890337,2674910000,23799000,25703779337
24,TSLA,31.03.14,207.89,1.23E+08,25668756650,2393908000,1528364000,24803212650
25,TSLA,31.12.13,182.84,1.19E+08,21835011336,845889000,7722000,20996844336
26,TSLA,30.09.13,159.22,1.18E+08,18832890929,795116000,588471000,18626245929
27,TSLA,30.06.13,131.74,1.16E+08,15342752756,746057000,584435000,15181130756
28,TSLA,31.03.13,53.99,1.15E+08,6193295427,214417000,439626000,6418504427
29,TSLA,31.12.12,37.52,1.07E+08,4027741534,201890000,452336000,4278187534
30,TSLA,30.09.12,27.38,1.05E+08,2880256623,85693000,465048000,3259611623
31,TSLA,30.06.12,27.35,1.05E+08,2872116435,210554000,431792000,3093354435
32,TSLA,31.03.12,33.13,1.05E+08,3471505284,218570000,360517000,3613452284
33,TSLA,31.12.11,29.57,1.00E+08,2968497260,255266000,276251000,2989482260
