,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
40,INTC,2010-03-27,23.82,0.0,0.0,0.0,0.0,0.0
41,INTC,2009-12-26,20.32,5.522E9,112207040000.0,3987000000.0,2221000000.0,110441040000.0
42,INTC,2009-09-26,19.83,5.598E9,111008339999.99998,4109000000.0,2224000000.0,109123339999.99998
43,INTC,2009-06-27,19.47,5.595E9,108934650000.0,3826000000.0,1198000000.0,106306650000.0
0,NFLX,2020-03-31,426.7,4.39352E8,187471498400.0,5151884000.0,14669692000.0,196989306400.0
1,NFLX,2019-12-31,347.74,4.37799E8,152240224260.0,5018437000.0,14759000000.0,161980787260.0
2,NFLX,2019-09-30,291.45,4.37547E8,127523073150.0,4435018000.0,12426000000.0,135514055150.0
3,NFLX,2019-06-30,325.93,4.37271E8,142519737030.0,5004247000.0,12594000000.0,150109490030.0
4,NFLX,2019-03-31,370.54,4.36947E8,161906341380.0,3348557000.0,10305023000.0,168862807380.0
5,NFLX,2018-12-31,340.66,4.35374E8,148314506840.0,3794483000.0,10360058000.0,154880081840.0
6,NFLX,2018-09-30,285.81,4.35033E8,124336781730.0,3067534000.0,8336586000.0,129605833730.0
7,NFLX,2018-06-30,334.96,4.34638E8,145586344480.0,3906357000.0,8342067000.0,150022054480.0
8,NFLX,2018-03-31,312.46,4.34174E8,135662008039.99998,2593666000.0,6542373000.0,139610715040.0
9,NFLX,2017-12-31,278.8,4.31885E8,120409538000.0,2822795000.0,6499432000.0,124086175000.0
10,NFLX,2017-09-30,198.37,4.31473E8,85591299010.0,1746469000.0,4888783000.0,88733613010.0
11,NFLX,2017-06-30,184.04,4.31E8,79321240000.0,1918777000.0,4836502000.0,82238965000.0
12,NFLX,2017-03-31,152.2,4.306E8,65537319999.99999,1077824000.0,3365431000.0,67824926999.99999
13,NFLX,2016-12-31,141.22,4.28822E8,60558242840.0,1467576000.0,3364300000.0,62454966840.0
14,NFLX,2016-09-30,126.57,4.28514E8,54237016980.0,969158000.0,2374000000.0,55641858980.0
15,NFLX,2016-06-30,91.25,4.283E8,39082375000.0,1390925000.0,2373100000.0,40064550000.0
16,NFLX,2016-03-31,90.03,4.28117E8,38543373510.0,1605244000.0,2372218000.0,39310347510.0
17,NFLX,2015-12-31,91.84,4.25889E8,39113645760.0,1809330000.0,2371400000.0,39675715760.0
18,NFLX,2015-09-30,108.38,4.25289E8,46092821820.0,2115437000.0,2400000000.0,46377384820.0
19,NFLX,2015-06-30,111.56,4.24486E8,47355658160.0,2293872000.0,2400000000.0,47461786160.0
20,NFLX,2015-03-31,79.5,6.0518E7,4811181000.0,2454777000.0,2400000000.0,4756404000.0
21,NFLX,2014-12-31,63.11,6.0078E7,3791522580.0,1113608000.0,900000000.0,3577914580.0
22,NFLX,2014-09-30,54.14,5.9996E7,3248183440.0,1183217000.0,900000000.0,2964966440.0
23,NFLX,2014-06-30,62.05,5.9907E7,3717229350.0,1214244000.0,900000000.0,3402985350.0
24,NFLX,2014-03-31,46.01,5.9817E7,2752180170.0,1157450000.0,900000000.0,2494730170.0
25,NFLX,2013-12-31,57.81,5.8198E7,3364426380.0,604965000.0,500000000.0,3259461380.0
26,NFLX,2013-09-30,45.45,5.7769E7,2625601050.0,439056000.0,500000000.0,2686545050.0
27,NFLX,2013-06-30,34.82,5.7089E7,1987838980.0,370678000.0,500000000.0,2117160980.0
28,NFLX,2013-03-31,30.87,5.5972E7,1727855640.0,418051000.0,500000000.0,1809804640.0
29,NFLX,2012-12-31,23.96,5.5521E7,1330283160.0,290291000.0,200000000.0,1239992160.0
30,NFLX,2012-09-30,9.94,5.5508E7,551749520.0,370298000.0,200000000.0,381451520.0
31,NFLX,2012-06-30,8.25,5.5491E7,457800750.0,402251000.0,200000000.0,255549750.0
32,NFLX,2012-03-31,11.45,5.5456E7,634971200.0,395992000.0,200000000.0,438979200.0
33,NFLX,2011-12-31,17.92,5.2847E7,947018240.0000001,508053000.0,200000000.0,638965240.0000001
34,NFLX,2011-09-30,12.02,5.2599E7,632239980.0,159199000.0,34659000.0,507699980.0
35,NFLX,2011-06-30,38.0,5.2614E7,1999332000.0,175207000.0,35185000.0,1859310000.0
36,NFLX,2011-03-31,33.24,5.2759E7,1753709160.0,150419000.0,35705000.0,1638995160.0
37,NFLX,2010-12-31,31.14,5.2529E7,1635753060.0,194499000.0,36206000.0,1477460060.0
38,NFLX,2010-09-30,24.8,5.251E7,1302248000.0,113108000.0,36686000.0,1225826000.0
39,NFLX,2010-06-30,14.65,5.2697E7,772011050.0,107327000.0,37156000.0,701840050.0
40,NFLX,2010-03-31,14.13,5.2911E7,747632430.0,79861000.0,201917000.0,869688430.0
41,NFLX,2009-12-31,8.89,3.82498858E8,3400414847.6200004,134224000.0,237982000.0,3504172847.6200004
42,NFLX,2009-09-30,7.64,4.01910082E8,3070593026.48,55717000.0,38282000.0,3053158026.48
43,NFLX,2009-06-30,6.23,4.05104E8,2523797920.0,87471000.0,38576000.0,2474902920.0
0,PEP,2020-03-21,134.55,1.39E9,187024500000.00003,11089000000.0,41243000000.0,217178500000.00003
1,PEP,2019-12-28,142.14,1.399E9,198853859999.99997,5509000000.0,32068000000.0,225412859999.99997
2,PEP,2019-09-07,138.34,1.401E9,193814340000.0,5494000000.0,32554000000.0,220874340000.0
3,PEP,2019-06-15,134.15,1.403E9,188212450000.0,3293000000.0,31185000000.0,216104450000.0
4,PEP,2019-03-23,126.44,1.406E9,177774640000.0,5072000000.0,31749000000.0,204451640000.0
5,PEP,2018-12-29,108.82,1.415E9,153980300000.0,8721000000.0,32321000000.0,177580300000.0
6,PEP,2018-09-08,108.19,1.417E9,153305230000.0,11991000000.0,35117000000.0,176431230000.0
7,PEP,2018-06-16,112.96,1.418E9,160177280000.0,13858000000.0,40593000000.0,186912280000.0
8,PEP,2018-03-24,102.58,1.42E9,145663600000.0,13443000000.0,43531000000.0,175751600000.0
9,PEP,2017-12-30,119.67,1.425E9,170529750000.0,10610000000.0,39281000000.0,199200750000.0
10,PEP,2017-09-09,110.01,1.427E9,156984270000.0,10243000000.0,39169000000.0,185910270000.0
11,PEP,2017-06-17,114.93,1.428E9,164120040000.0,10282000000.0,39484000000.0,193322040000.0
12,PEP,2017-03-25,114.32,1.428E9,163248960000.0,9528000000.0,38658000000.0,192378960000.0
13,PEP,2016-12-31,103.69,1.439E9,149209910000.0,9158000000.0,36945000000.0,176996910000.0
14,PEP,2016-09-03,108.25,1.443E9,156204750000.0,10256000000.0,35606000000.0,181554750000.0
15,PEP,2016-06-11,108.91,1.445E9,157374950000.0,9646000000.0,35621000000.0,183349950000.0
16,PEP,2016-03-19,103.72,1.446E9,149979120000.0,8124000000.0,35086000000.0,176941120000.0
17,PEP,2015-12-26,95.94,1.469E9,140935860000.0,9096000000.0,33284000000.0,165123860000.0
18,PEP,2015-09-05,95.81,1.475E9,141319750000.0,8698000000.0,31843000000.0,164464750000.0
19,PEP,2015-06-13,97.22,1.48E9,143885600000.0,7562000000.0,31458000000.0,167781600000.0
20,PEP,2015-03-21,96.5,1.484E9,143206000000.0,6410000000.0,30365000000.0,167161000000.0
21,PEP,2014-12-27,98.69,1.509E9,148923210000.0,6134000000.0,28897000000.0,171686210000.0
22,PEP,2014-09-06,93.37,1.515E9,141455550000.0,7282000000.0,32742000000.0,166915550000.0
23,PEP,2014-06-14,91.08,1.519E9,138350520000.0,7607000000.0,32848000000.0,163591520000.0
24,PEP,2014-03-22,85.91,1.524E9,130926840000.0,9839000000.0,32072000000.0,153159840000.0
25,PEP,2013-12-28,82.06,1.541E9,126454460000.0,9375000000.0,29639000000.0,146718460000.0
26,PEP,2013-09-07,79.06,1.545E9,122147700000.0,9204000000.0,29549000000.0,142492700000.0
27,PEP,2013-06-15,84.72,1.546E9,130977120000.0,7793000000.0,29510000000.0,152694120000.0
28,PEP,2013-03-23,83.38,1.544E9,128738720000.0,6715000000.0,29400000000.0,151423720000.0
29,PEP,2012-12-29,72.61,1.557E9,113053770000.0,6297000000.0,28359000000.0,135115770000.0
30,PEP,2012-09-08,71.19,1.562E9,111198780000.0,5309000000.0,27943000000.0,133832780000.0
31,PEP,2012-06-16,70.35,1.565E9,110097749999.99998,3863000000.0,28332000000.0,134566749999.99998
32,PEP,2012-03-24,66.18,1.568E9,103770240000.00002,3485000000.0,27710000000.0,127995240000.00002
33,PEP,2011-12-31,65.41,1.576E9,103086160000.0,4067000000.0,26773000000.0,125792160000.0
34,PEP,2011-09-03,60.29,1.581E9,95318490000.0,3083000000.0,26851000000.0,119086490000.0
35,PEP,2011-06-11,69.3,1.583E9,109701900000.0,2913000000.0,27322000000.0,134110900000.0
36,PEP,2011-03-19,67.15,1.583E9,106298450000.00002,3662000000.0,27198000000.0,129834450000.00002
37,PEP,2010-12-25,66.18,1.59E9,105226200000.00002,5943000000.0,24897000000.0,124180200000.00002
38,PEP,2010-09-04,66.87,1.593E9,106523910000.0,5577000000.0,24201000000.0,125147910000.0
39,PEP,2010-06-12,63.74,0.0,0.0,4529000000.0,24079000000.0,19550000000.0
40,PEP,2010-03-20,66.12,0.0,0.0,3949000000.0,21858000000.0,17909000000.0
41,PEP,2009-12-26,60.23,1.560444589E9,93985577595.47,3943000000.0,7864000000.0,97906577595.47
42,PEP,2009-09-05,60.85,1.557857555E9,94795632221.75,3254000000.0,7945000000.0,99486632221.75
43,PEP,2009-06-13,55.67,1.556790893E9,86666549013.31,2214000000.0,8620000000.0,93072549013.31
0,NVDA,2020-04-26,351.01,6.14E8,215520140000.0,15494000000.0,519000000.0,200545140000.0
1,NVDA,2020-01-26,262.05,6.09E8,159588450000.0,10896000000.0,561000000.0,149253450000.0
2,NVDA,2019-10-27,217.0,6.09E8,132153000000.0,9765000000.0,469000000.0,122857000000.0
3,NVDA,2019-07-28,161.8,6.08E8,98374400000.0,7105000000.0,483000000.0,91752400000.0
4,NVDA,2019-04-28,143.33,6.07E8,87001310000.0,2772000000.0,486000000.0,84715310000.0
5,NVDA,2019-01-27,157.1,6.08E8,95516800000.0,782000000.0,1988000000.0,96722800000.0
6,NVDA,2018-10-28,153.73,6.08E8,93467840000.0,721000000.0,1990000000.0,94736840000.0
7,NVDA,2018-07-29,274.38,6.07E8,166548660000.0,718000000.0,2001000000.0,167831660000.0
8,NVDA,2018-04-29,248.59,6.06E8,150645540000.0,765000000.0,2000000000.0,151880540000.0
9,NVDA,2018-01-28,246.06,5.99E8,147389940000.0,4002000000.0,2000000000.0,145387940000.0
10,NVDA,2017-10-29,210.71,5.97E8,125793870000.0,2802000000.0,24000000.0,123015870000.0
11,NVDA,2017-07-30,164.7,5.95E8,97996500000.0,1988000000.0,87000000.0,96095500000.0
12,NVDA,2017-04-30,144.87,5.92E8,85763040000.0,1989000000.0,219000000.0,83993040000.0
13,NVDA,2017-01-29,101.48,5.41E8,54900680000.0,1766000000.0,802000000.0,53936680000.0
14,NVDA,2016-10-30,93.25,5.36E8,49982000000.0,1940000000.0,1018000000.0,49060000000.0
15,NVDA,2016-07-31,61.63,5.36E8,33033680000.0,426000000.0,1438000000.0,34045680000.0
16,NVDA,2016-05-01,46.72,5.37E8,25088640000.0,547000000.0,1429000000.0,25970640000.0
17,NVDA,2016-01-31,32.75,5.43E8,17783250000.0,596000000.0,1420000000.0,18607250000.0
18,NVDA,2015-10-25,31.17,5.44E8,16956480000.0,471000000.0,22000000.0,16507480000.0
19,NVDA,2015-07-26,20.28,5.45E8,11052600000.0,435000000.0,24000000.0,10641600000.0
20,NVDA,2015-04-26,20.73,5.49E8,11380770000.0,464000000.0,26000000.0,10942770000.0
21,NVDA,2015-01-25,22.31,5.52319E8,12322236890.0,496654000.0,28172000.0,11853754890.0
22,NVDA,2014-10-26,20.57,5.55035E8,11417069950.0,394683000.0,29954000.0,11052340950.0
23,NVDA,2014-07-27,19.45,5.58657E8,10865878650.0,515092000.0,31684000.0,10382470650.0
24,NVDA,2014-04-27,18.82,5.59092E8,10522111440.0,509165000.0,33366000.0,10046312440.0
25,NVDA,2014-01-26,18.74,5.87893E8,11017114820.0,1151587000.0,35000000.0,9900527820.0
26,NVDA,2013-10-27,15.64,5.94363E8,9295837320.0,562084000.0,34030000.0,8767783320.0
27,NVDA,2013-07-28,14.8,6.01109E8,8896413200.0,591321000.0,35370000.0,8340462200.0
28,NVDA,2013-04-28,14.53,6.16872E8,8963150160.0,561423000.0,36666000.0,8438393160.0
29,NVDA,2013-01-27,12.37,6.19324E8,7661037879.999999,732786000.0,37996000.0,6966247879.999999
30,NVDA,2012-10-28,12.16,6.19043E8,7527562880.0,525388000.0,39254000.0,7041428880.0
31,NVDA,2012-07-29,14.29,6.17388E8,8822474520.0,499618000.0,40474000.0,8363330520.0
32,NVDA,2012-04-29,12.72,6.1578E8,7832721600.0,369135000.0,41660000.0,7505246600.0
33,NVDA,2012-01-29,15.33,6.03646E8,9253893180.0,667876000.0,42878000.0,8628895180.0
34,NVDA,2011-10-30,14.91,6.00563E8,8954394330.0,566816000.0,43898000.0,8431476330.0
35,NVDA,2011-07-31,13.68,598077.0,8181693.359999999,532614000.0,44986000.0,-479446306.64
36,NVDA,2011-05-01,20.04,594802.0,11919832.08,683633000.0,45914000.0,-625799167.92
37,NVDA,2011-01-30,21.65,575177.0,12452582.049999999,665361000.0,46778000.0,-606130417.95
38,NVDA,2010-10-31,13.61,572420.0,7790636.199999999,451174000.0,46718000.0,-396665363.8
39,NVDA,2010-08-01,9.33,569971.0,5317829.43,377003000.0,47468000.0,-324217170.57
40,NVDA,2010-05-02,12.58,567183.0,7135162.14,447262000.0,48196000.0,-391930837.86
41,NVDA,2010-01-31,16.84,549574.0,9254826.16,447221000.0,48900000.0,-389066173.84
42,NVDA,2009-10-25,12.92,5.478E8,7077576000.0,614490000.0,24760000.0,6487846000.0
43,NVDA,2009-07-26,13.66,5.46639E8,7467088740.0,523785000.0,25060000.0,6968363740.0
0,CSCO,2020-04-25,45.06,4.239E9,191009340000.0,10366000000.0,16084000000.0,196727340000.0
1,CSCO,2020-01-25,44.0,4.244E9,186736000000.0,8475000000.0,15993000000.0,194254000000.0
2,CSCO,2019-10-26,45.45,4.246E9,192980700000.0,8587000000.0,18497000000.0,202890700000.0
3,CSCO,2019-07-27,47.1,4.419E9,208134900000.0,11750000000.0,24666000000.0,221050900000.0
4,CSCO,2019-04-27,54.37,4.468E9,242925160000.0,10251000000.0,23698000000.0,256372160000.0
5,CSCO,2019-01-26,50.79,4.517E9,229418430000.0,9835000000.0,25630000000.0,245213430000.0
6,CSCO,2018-10-27,45.57,4.565E9,208027050000.0,8410000000.0,25564000000.0,225181050000.0
7,CSCO,2018-07-28,46.59,4.837E9,225355830000.00003,8934000000.0,25569000000.0,241990830000.00003
8,CSCO,2018-04-28,43.26,4.892E9,211627920000.0,6719000000.0,28072000000.0,232980920000.0
9,CSCO,2018-01-27,45.36,4.942E9,224169120000.0,17624000000.0,39366000000.0,245911120000.0
10,CSCO,2017-10-28,36.87,4.959E9,182838330000.0,11043000000.0,35923000000.0,207718330000.0
11,CSCO,2017-07-29,31.54,5.01E9,158015400000.0,11708000000.0,33717000000.0,180024400000.0
12,CSCO,2017-04-29,31.5,5.015E9,157972500000.0,8116000000.0,32470000000.0,182326500000.0
13,CSCO,2017-01-28,34.26,5.021E9,172019460000.0,10898000000.0,34922000000.0,196043460000.0
14,CSCO,2016-10-29,29.92,5.027E9,150407840000.0,8583000000.0,34789000000.0,176613840000.0
15,CSCO,2016-07-30,31.58,5.053E9,159573740000.0,7631000000.0,28643000000.0,180585740000.0
16,CSCO,2016-04-30,28.92,5.06E9,146335200000.0,8895000000.0,28595000000.0,166035200000.0
17,CSCO,2016-01-23,26.63,5.075E9,135147250000.0,6314000000.0,24599000000.0,153432250000.0
18,CSCO,2015-10-24,27.43,5.08E9,139344400000.0,5758000000.0,24621000000.0,158207400000.0
19,CSCO,2015-07-25,25.19,5.104E9,128569760000.0,6877000000.0,25354000000.0,147046760000.0
20,CSCO,2015-04-25,29.26,5.11E9,149518600000.0,3870000000.0,21004000000.0,166652600000.0
21,CSCO,2015-01-24,29.63,5.115E9,151557450000.0,4797000000.0,20522000000.0,167282450000.0
22,CSCO,2014-10-25,27.03,5.112E9,138177360000.0,4387000000.0,20972000000.0,154762360000.0
23,CSCO,2014-07-26,24.7,5.234E9,129279800000.0,6726000000.0,20909000000.0,143462800000.0
24,CSCO,2014-04-26,24.52,5.271E9,129244920000.0,6241000000.0,20892000000.0,143895920000.0
25,CSCO,2014-01-25,22.12,5.336E9,118032320000.0,5339000000.0,17147000000.0,129840320000.0
26,CSCO,2013-10-26,21.27,5.378E9,114390060000.0,5254000000.0,16226000000.0,125362060000.0
27,CSCO,2013-07-27,23.83,5.329E9,126990069999.99998,7925000000.0,16211000000.0,135276069999.99998
28,CSCO,2013-04-27,23.53,5.316E9,125085480000.0,5122000000.0,16248000000.0,136211480000.0
29,CSCO,2013-01-26,20.66,5.31E9,109704600000.0,6847000000.0,16291000000.0,119148600000.0
30,CSCO,2012-10-27,19.06,5.301E9,101037060000.0,4773000000.0,16327000000.0,112591060000.0
31,CSCO,2012-07-28,19.36,5.37E9,103963200000.0,9799000000.0,16328000000.0,110492200000.0
32,CSCO,2012-04-28,16.33,5.383E9,87904389999.99998,6461000000.0,16369000000.0,97812389999.99998
33,CSCO,2012-01-28,20.17,5.381E9,108534770000.00002,8561000000.0,16904000000.0,116877770000.00002
34,CSCO,2011-10-29,18.01,5.394E9,97145940000.00002,4747000000.0,16853000000.0,109251940000.00002
35,CSCO,2011-07-30,15.74,5.529E9,87026460000.0,7662000000.0,16822000000.0,96186460000.0
36,CSCO,2011-04-30,16.46,5.545E9,91270700000.0,6635000000.0,16749000000.0,101384700000.0
37,CSCO,2011-01-29,18.56,5.563E9,103249280000.0,4924000000.0,16124000000.0,114449280000.0
38,CSCO,2010-10-30,19.44,5.595E9,108766800000.0,3796000000.0,15278000000.0,120248800000.0
39,CSCO,2010-07-31,20.32,5.732E9,116474240000.0,4581000000.0,15284000000.0,127177240000.0
40,CSCO,2010-05-01,23.16,5.746E9,133077360000.0,3961000000.0,15246000000.0,144362360000.0
41,CSCO,2010-01-23,24.3,0.0,0.0,4710000000.0,19788000000.0,15078000000.0
42,CSCO,2009-10-24,23.9,5.789367923E9,138365893359.69998,4774000000.0,10273000000.0,143864893359.69998
43,CSCO,2009-07-25,22.06,5.78E9,127506800000.0,5718000000.0,10295000000.0,132083800000.0
0,ADBE,2020-02-28,305.83,4.824E8,147532392000.0,2688000000.0,598000000.0,145442392000.0
1,ADBE,2019-11-29,330.79,4.86291E8,160860199890.0,2650221000.0,4138267000.0,162348245890.0
2,ADBE,2019-08-30,277.54,4.87145E8,135202223300.00002,2209047000.0,4137016000.0,137130192300.00002
3,ADBE,2019-05-31,294.65,4.87795E8,143728796750.0,2082910000.0,4133606000.0,145779492750.0
4,ADBE,2019-03-01,266.49,4.88056E8,130062043440.0,1738846000.0,4129587000.0,132452784440.0
5,ADBE,2018-11-30,223.13,4.90564E8,109459545320.0,1642775000.0,4124800000.0,111941570320.0
6,ADBE,2018-08-31,269.95,4.91336E8,132636153200.0,1747144000.0,1870000000.0,132759009200.0
7,ADBE,2018-06-01,243.81,4.91993E8,119952813330.0,2987986000.0,1874057000.0,118838884330.0
8,ADBE,2018-03-02,216.08,4.92061E8,106324540880.0,2666981000.0,1874794000.0,105532353880.0
9,ADBE,2017-12-01,175.24,4.93632E8,86504071680.0,2306072000.0,1881421000.0,86079420680.0
10,ADBE,2017-09-01,149.18,4.94138E8,73715506840.0,1774550000.0,1890000000.0,73830956840.0
11,ADBE,2017-06-02,141.44,4.94492E8,69940948480.0,1316950000.0,1888398000.0,70512396480.0
12,ADBE,2017-03-03,130.13,4.94612E8,64363859560.0,1068896000.0,1884074000.0,65179037560.0
13,ADBE,2016-12-02,102.95,4.98345E8,51304617750.0,1011315000.0,1902068000.0,52195370750.0
14,ADBE,2016-09-02,108.54,4.99224E8,54185772960.0,767672000.0,1916591000.0,55334691960.0
15,ADBE,2016-06-03,95.32,4.99534E8,47615580880.0,886379000.0,1920000000.0,48649201880.0
16,ADBE,2016-03-04,95.16,4.99125E8,47496735000.0,830696000.0,1916831000.0,48582870000.0
17,ADBE,2015-11-27,94.3,4.98764E8,47033445200.0,876560000.0,1907231000.0,48064116200.0
18,ADBE,2015-08-28,83.13,4.98891E8,41472808830.0,829292000.0,1906094000.0,42549610830.0
19,ADBE,2015-05-29,82.74,4.99022E8,41289080280.0,956147000.0,1904376000.0,42237309280.0
20,ADBE,2015-02-27,73.31,4.98754E8,36563655740.0,712884000.0,1901618000.0,37752389740.0
21,ADBE,2014-11-28,74.67,4.97867E8,37175728890.0,1117400000.0,1514315000.0,37572643890.0
22,ADBE,2014-08-29,68.36,4.97782E8,34028377520.0,903329000.0,1508256000.0,34633304520.0
23,ADBE,2014-05-30,72.0,4.97439E8,35815608000.0,817020000.0,1506293000.0,36504881000.0
24,ADBE,2014-02-28,64.88,4.96948E8,32241986239.999996,733916000.0,1509728000.0,33017798239.999996
25,ADBE,2013-11-29,59.51,5.01372E8,29836647720.0,834556000.0,1513973000.0,30516064720.0
26,ADBE,2013-08-30,52.03,5.02039E8,26121089170.0,819085000.0,1519831000.0,26821835170.0
27,ADBE,2013-05-31,45.56,5.00996E8,22825377760.0,1246410000.0,1525643000.0,23104610760.0
28,ADBE,2013-03-01,43.52,4.98607E8,21699376640.0,1306382000.0,1531409000.0,21924403640.0
29,ADBE,2012-11-30,36.9,4.94731E8,18255573900.0,1425052000.0,1508155000.0,18338676900.0
30,ADBE,2012-08-31,32.44,4.94672E8,16047159679.999998,1162380000.0,1510974000.0,16395753679.999998
31,ADBE,2012-06-01,32.37,4.94983E8,16022599709.999998,951238000.0,1510094000.0,16581455709.999998
32,ADBE,2012-03-02,34.31,4.94016E8,16949688960.000002,801263000.0,1512211000.0,17660636960.0
33,ADBE,2011-12-02,28.27,4.97469E8,14063448630.0,989500000.0,1514308000.0,14588256630.0
34,ADBE,2011-09-02,24.17,4.99451E8,12071730670.0,769212000.0,1516385000.0,12818903670.0
35,ADBE,2011-06-03,31.53,5.0191E8,15825222300.0,827475000.0,1518431000.0,16516178300.0
36,ADBE,2011-03-04,34.16,0.0,0.0,0.0,0.0,0.0
37,ADBE,2010-12-03,30.78,0.0,0.0,0.0,0.0,0.0
38,ADBE,2010-09-03,26.27,0.0,0.0,0.0,0.0,0.0
39,ADBE,2010-06-04,26.73,0.0,0.0,0.0,0.0,0.0
40,ADBE,2010-03-05,35.74,0.0,0.0,0.0,0.0,0.0
41,ADBE,2009-11-27,37.17,5.23760118E8,19468163586.06,999487000.0,1000000000.0,19468676586.06
42,ADBE,2009-08-28,32.03,5.25911E8,16844929330.0,1132144000.0,350000000.0,16062785330.0
0,CMCSA,2019-09-30,43.88,4.544E9,199390720000.0,3507000000.0,100886000000.0,296769720000.0
1,CMCSA,2019-06-30,41.0,4.54E9,186140000000.0,3919000000.0,107613000000.0,289834000000.0
2,CMCSA,2019-03-31,39.1,4.534E9,177279400000.0,3498000000.0,109093000000.0,282874400000.0
3,CMCSA,2018-12-31,39.15,4.584E9,179463600000.0,3814000000.0,111743000000.0,287392600000.0
4,CMCSA,2018-09-30,36.99,4.599E9,170117010000.0,10616000000.0,72884000000.0,232385010000.0
5,CMCSA,2018-06-30,31.18,4.616E9,143926880000.0,5726000000.0,64580000000.0,202780880000.0
6,CMCSA,2018-03-31,36.54,4.633E9,169289820000.0,6030000000.0,66717000000.0,229976820000.0
7,CMCSA,2017-12-31,38.43,4.708E9,180928440000.0,3428000000.0,64556000000.0,242056440000.0
8,CMCSA,2017-09-30,40.61,4.725E9,191882250000.0,4114000000.0,64961000000.0,252729250000.0
9,CMCSA,2017-06-30,41.69,4.738E9,197527220000.0,2693000000.0,63568000000.0,258402220000.0
10,CMCSA,2017-03-31,37.59,4.747E9,178439730000.00003,4022000000.0,61785000000.0,236202730000.00003
11,CMCSA,2016-12-31,34.93,2.41E9,84181300000.0,3301000000.0,61046000000.0,141926300000.0
12,CMCSA,2016-09-30,32.63,2.419E9,78931970000.0,2807000000.0,60428000000.0,136552970000.0
13,CMCSA,2016-06-30,31.65,2.427E9,76814550000.0,4665000000.0,55563000000.0,127712550000.0
14,CMCSA,2016-03-31,29.61,2.434E9,72070740000.0,5628000000.0,55634000000.0,122076740000.0
15,CMCSA,2015-12-31,30.88,2.486E9,76767680000.0,2295000000.0,52621000000.0,127093680000.0
16,CMCSA,2015-09-30,28.17,2.498E9,70368660000.0,1893000000.0,47757000000.0,116232660000.0
